x1,x2,y unscled,y scaled
74.92492492492492,119.90990990990991,-32907044219.72045,-6282270240.026676
75.07507507507508,120.09009009009009,-33189875803.644073,-6327134007.386246
75.22522522522523,120.27027027027026,-33474632863.09418,-6372252558.106997
75.37537537537538,120.45045045045045,-33761325120.054634,-6417626969.125875
75.52552552552552,120.63063063063063,-34049962328.81949,-6463258320.382819
75.67567567567568,120.8108108108108,-34340554276.045906,-6509147694.8249035
75.82582582582583,120.99099099099098,-34633110780.8071,-6555296178.4104595
75.97597597597598,121.17117117117115,-34927641694.64517,-6601704860.113186
76.12612612612612,121.35135135135135,-35224156901.62404,-6648374831.9263
76.27627627627628,121.53153153153151,-35522666318.38229,-6695307188.866606
76.42642642642643,121.7117117117117,-35823179894.18622,-6742503028.9787035
76.57657657657658,121.89189189189187,-36125707610.9825,-6789963453.339024
76.72672672672672,122.07207207207207,-36430259483.45128,-6837689566.06003
76.87687687687688,122.25225225225223,-36736845559.058914,-6885682474.294256
77.02702702702703,122.43243243243242,-37045475918.11114,-6933943288.238529
77.17717717717719,122.6126126126126,-37356160673.80558,-6982473121.138018
77.32732732732732,122.7927927927928,-37668909972.285,-7031273089.290394
77.47747747747748,122.97297297297295,-37983733992.68992,-7080344312.049915
77.62762762762763,123.15315315315314,-38300642947.21179,-7129687911.831625
77.77777777777779,123.33333333333331,-38619647081.14563,-7179305014.115391
77.92792792792793,123.51351351351352,-38940756672.94313,-7229196747.450094
78.07807807807808,123.69369369369367,-39263982034.265335,-7279364243.457687
78.22822822822823,123.87387387387386,-39589333510.03584,-7329808636.837412
78.37837837837839,124.05405405405403,-39916821478.493355,-7380531065.369821
78.52852852852854,124.23423423423424,-40246456351.24489,-7431532669.920977
78.6786786786787,124.4144144144144,-40578248573.31839,-7482814594.446525
78.82882882882882,124.59459459459458,-40912208623.21588,-7534377985.9958725
78.97897897897897,124.77477477477476,-41248347012.966255,-7586223994.7162485
79.12912912912913,124.95495495495496,-41586674288.17812,-7638353773.856881
79.27927927927928,125.13513513513512,-41927201028.09272,-7690768479.773075
79.42942942942943,125.3153153153153,-42269937845.63694,-7743469271.930403
79.57957957957959,125.49549549549548,-42614895387.47604,-7796457312.908737
79.72972972972974,125.67567567567568,-42962084334.06671,-7849733768.406467
79.8798798798799,125.85585585585584,-43311515399.70983,-7903299807.244532
80.03003003003002,126.03603603603602,-43663199332.60347,-7957156601.370644
80.18018018018017,126.2162162162162,-44017146914.895744,-8011305325.863314
80.33033033033033,126.3963963963964,-44373368962.73773,-8065747158.936062
80.48048048048048,126.57657657657656,-44731876326.33625,-8120483281.941456
80.63063063063063,126.75675675675674,-45092679890.00703,-8175514879.375319
80.78078078078079,126.93693693693692,-45455790572.227264,-8230843138.880795
80.93093093093094,127.11711711711712,-45821219325.68886,-8286469251.252499
81.0810810810811,127.29729729729728,-46188977137.35097,-8342394410.440611
81.23123123123122,127.47747747747746,-46559075028.493225,-8398619813.555077
81.38138138138137,127.65765765765764,-46931524054.76844,-8455146660.869612
81.53153153153153,127.83783783783784,-47306335306.25561,-8511976155.825947
81.68168168168168,128.018018018018,-47683519907.512596,-8569109505.037842
81.83183183183183,128.19819819819818,-48063089017.62932,-8626547918.29532
81.98198198198199,128.37837837837836,-48445053830.28055,-8684292608.568691
82.13213213213214,128.55855855855856,-48829425573.77873,-8742344792.012753
82.2822822822823,128.73873873873873,-49216215511.12681,-8800705687.970848
82.43243243243242,128.9189189189189,-49605434940.071365,-8859376518.979048
82.58258258258257,129.09909909909908,-49997095193.15543,-8918358510.770248
82.73273273273273,129.27927927927928,-50391207637.771355,-8977652892.27829
82.88288288288288,129.45945945945945,-50787783676.21353,-9037260895.642067
83.03303303303304,129.63963963963965,-51186834745.73161,-9097183756.209715
83.18318318318319,129.8198198198198,-51588372318.58308,-9157422712.542645
83.33333333333334,130.0,-51992407902.08664,-9217979006.419764
83.4834834834835,130.18018018018017,-52398953038.67442,-9278853882.841503
83.63363363363362,130.36036036036035,-52808019305.9455,-9340048590.034006
83.78378378378378,130.54054054054052,-53219618316.71846,-9401564379.45324
83.93393393393393,130.72072072072072,-53633761719.08451,-9463402505.789108
84.08408408408408,130.9009009009009,-54050461196.45996,-9525564226.969566
84.23423423423424,131.08108108108107,-54469728467.63963,-9588050804.164772
84.38438438438439,131.26126126126124,-54891575286.84952,-9650863501.791199
84.53453453453454,131.44144144144144,-55316013443.79963,-9714003587.515757
84.6846846846847,131.6216216216216,-55743054763.73696,-9777472332.259893
84.83483483483485,131.8018018018018,-56172711107.498405,-9841271010.203777
84.98498498498498,131.981981981982,-56604994371.56371,-9905400898.790369
85.13513513513513,132.16216216216216,-57039916488.10815,-9969863278.72953
85.28528528528528,132.3423423423423,-57477489425.05561,-10034659434.002214
85.43543543543544,132.5225225225225,-57917725186.131645,-10099790651.864586
85.58558558558559,132.7027027027027,-58360635810.9159,-10165258222.85205
85.73573573573574,132.88288288288288,-58806233374.89537,-10231063440.783443
85.8858858858859,133.06306306306303,-59254529989.51723,-10297207602.765186
86.03603603603605,133.24324324324323,-59705537802.24186,-10363692009.195389
86.18618618618618,133.42342342342343,-60159268996.595345,-10430517963.76793
86.33633633633633,133.6036036036036,-60615735792.22279,-10497686773.476578
86.48648648648648,133.78378378378378,-61074950444.94102,-10565199748.61921
86.63663663663664,133.96396396396395,-61536925246.79147,-10633058202.801853
86.78678678678679,134.14414414414415,-62001672526.09325,-10701263452.942837
86.93693693693695,134.32432432432432,-62469204647.495735,-10769816819.27687
87.0870870870871,134.5045045045045,-62939534012.03175,-10838719625.35925
87.23723723723725,134.68468468468467,-63412673057.17036,-10907973198.06992
87.38738738738738,134.86486486486487,-63888634256.8698,-10977578867.61763
87.53753753753753,135.04504504504504,-64367430121.63024,-11047537967.544006
87.68768768768768,135.22522522522522,-64849073198.54693,-11117851834.727745
87.83783783783784,135.4054054054054,-65333576071.362785,-11188521809.388695
87.98798798798799,135.5855855855856,-65820951360.52169,-11259549235.09201
88.13813813813815,135.76576576576576,-66311211723.22085,-11330935458.752209
88.2882882882883,135.94594594594594,-66804369853.464226,-11402681830.637377
88.43843843843845,136.1261261261261,-67300438482.11514,-11474789704.373255
88.58858858858858,136.3063063063063,-67799430376.949234,-11547260436.947372
88.73873873873873,136.48648648648648,-68301358342.7074,-11620095388.71312
88.88888888888889,136.66666666666666,-68806235221.14859,-11693295923.393959
89.03903903903904,136.84684684684683,-69314073891.10275,-11766863408.087498
89.1891891891892,137.02702702702703,-69824887268.52396,-11840799213.269625
89.33933933933935,137.2072072072072,-70338688306.54277,-11915104712.798594
89.4894894894895,137.38738738738738,-70855489995.51968,-11989781283.919226
89.63963963963965,137.56756756756755,-71375305363.09776,-12064830307.266972
89.78978978978978,137.74774774774775,-71898147474.25552,-12140253166.872059
89.93993993993993,137.92792792792793,-72424029431.35994,-12216051250.163593
90.09009009009009,138.1081081081081,-72952964374.21922,-12292225947.97372
90.24024024024024,138.28828828828827,-73484965480.13585,-12368778654.541718
90.3903903903904,138.46846846846847,-74020045963.95941,-12445710767.51816
90.54054054054056,138.64864864864865,-74558219078.13937,-12523023687.968952
90.6906906906907,138.82882882882882,-75099498112.77817,-12600718820.379578
90.84084084084084,139.009009009009,-75643896395.68402,-12678797572.659119
90.99099099099098,139.1891891891892,-76191427292.42395,-12757261356.144455
91.14114114114112,139.36936936936937,-76742104206.37628,-12836111585.604298
91.29129129129127,139.54954954954954,-77295940578.78407,-12915349679.24342
91.44144144144144,139.7297297297297,-77852949888.80772,-12994977058.706715
91.5915915915916,139.9099099099099,-78413145653.5778,-13074995149.08334
91.74174174174176,140.0900900900901,-78976541428.24811,-13155405378.910797
91.8918918918919,140.27027027027026,-79543150806.04852,-13236209180.17915
92.04204204204206,140.45045045045043,-80112987418.33797,-13317407988.335052
92.19219219219218,140.63063063063063,-80686064934.65712,-13399003242.28595
92.34234234234232,140.8108108108108,-81262397062.78143,-13480996384.404097
92.49249249249247,140.99099099099098,-81841997548.77411,-13563388860.530825
92.64264264264264,141.17117117117115,-82424880177.03891,-13646182119.980537
92.7927927927928,141.35135135135135,-83011058770.373,-13729377615.544949
92.94294294294296,141.53153153153153,-83600547190.01979,-13812976803.49706
93.0930930930931,141.7117117117117,-84193359335.72217,-13896981143.595444
93.24324324324326,141.89189189189187,-84789509145.77515,-13981392099.088255
93.39339339339338,142.07207207207207,-85389010597.07863,-14066211136.717422
93.54354354354354,142.25225225225225,-85991877705.19055,-14151439726.722698
93.69369369369367,142.43243243243242,-86598124524.37973,-14237079342.845871
93.84384384384384,142.6126126126126,-87207765147.6788,-14323131462.334805
93.993993993994,142.7927927927928,-87820813706.93683,-14409597565.94767
94.14414414414416,142.97297297297297,-88437284372.87256,-14496479137.956924
94.2942942942943,143.15315315315314,-89057191355.12709,-14583777666.15355
94.44444444444446,143.33333333333331,-89680548902.31702,-14671494641.85115
94.5945945945946,143.51351351351352,-90307371302.08713,-14759631559.890068
94.74474474474474,143.6936936936937,-90937672881.16301,-14848189918.641457
94.89489489489488,143.87387387387386,-91571468005.4048,-14937171220.011497
95.04504504504504,144.05405405405403,-92208771079.85927,-15026576969.445465
95.1951951951952,144.23423423423424,-92849596548.81308,-15116408675.9319
95.34534534534536,144.4144144144144,-93493958895.84546,-15206667852.006615
95.4954954954955,144.59459459459458,-94141872643.88142,-15297356013.756973
95.64564564564566,144.77477477477476,-94793352355.24457,-15388474680.825932
95.7957957957958,144.95495495495496,-95448412631.70978,-15480025376.416176
95.94594594594594,145.13513513513513,-96107068114.55618,-15572009627.294182
96.09609609609608,145.3153153153153,-96769333484.62025,-15664428963.794476
96.24624624624624,145.49549549549548,-97435223462.3487,-15757284919.823643
96.3963963963964,145.67567567567568,-98104752807.85097,-15850579032.864521
96.54654654654657,145.85585585585585,-98777936320.95247,-15944312843.980244
96.6966966966967,146.03603603603602,-99454788841.2474,-16038487897.818455
96.84684684684686,146.2162162162162,-100135325248.15192,-16133105742.615372
96.996996996997,146.3963963963964,-100819560460.95645,-16228167930.199974
97.14714714714714,146.57657657657657,-101507509438.87904,-16323676015.997997
97.29729729729728,146.75675675675674,-102199187181.1182,-16419631559.036217
97.44744744744744,146.93693693693692,-102894608726.90558,-16516036121.946468
97.5975975975976,147.11711711711712,-103593789155.5593,-16612891270.96981
97.74774774774777,147.2972972972973,-104296743586.53621,-16710198575.96062
97.8978978978979,147.47747747747746,-105003487179.4852,-16807959610.39075
98.04804804804806,147.65765765765764,-105714035134.30034,-16906175951.353642
98.1981981981982,147.83783783783784,-106428402691.17331,-17004849179.568443
98.34834834834834,148.018018018018,-107146605130.64622,-17103980879.38411
98.49849849849848,148.19819819819818,-107868657773.66516,-17203572638.783585
98.64864864864865,148.37837837837836,-108594575981.63248,-17303626049.387848
98.7987987987988,148.55855855855856,-109324375156.46004,-17404142706.46019
98.94894894894897,148.73873873873873,-110058070740.62167,-17505124208.91008
99.0990990990991,148.9189189189189,-110795678217.20654,-17606572159.297543
99.24924924924926,149.09909909909908,-111537213109.97208,-17708488163.83714
99.3993993993994,149.27927927927928,-112282690983.39651,-17810873832.40216
99.54954954954954,149.45945945945945,-113032127442.73167,-17913730778.528664
99.69969969969968,149.63963963963965,-113785538134.05666,-18017060619.419727
99.84984984984985,149.8198198198198,-114542938744.32976,-18120864975.949398
100.0,150.0,-115304345001.44215,-18225145472.667065
